PLAsTiCC_obj_id,g_pk_time,r_pk_time,i_pk_time,z_pk_time,y_pk_time,g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag,y_pk_mag,g_alpha,g_beta,r_alpha,r_beta,i_alpha,i_beta,z_alpha,z_beta,y_alpha,y_beta,g_err_time,r_err_time,i_err_time,z_err_time,y_err_time,g_err_mag,r_err_mag,i_err_mag,z_err_mag,y_err_mag,g_err_alpha,g_err_beta,r_err_alpha,r_err_beta,i_err_alpha,i_err_beta,z_err_alpha,z_err_beta,y_err_alpha,y_err_beta,type,photo_z
250763,60364.324,60370.4431,60379.5448,60381.0756,60382.1116,-21.343478,-21.585378,-21.585256,-21.534693,-21.515387,-3.8261722,0.82089102,-2.534721,1.55403759,-2.5546934,1.34688297,-0.6042246,1.31359292,0.40382219,0.84327528,0.54719437,0.53097718,0.44571447,0.60171921,1.17272929,0.02150998,0.00900872,0.01020526,0.01380508,0.03274413,0.89621699,0.34918993,0.31702909,0.14513363,0.19130274,0.10647974,0.2056516,0.11327854,0.39722259,0.25511208,SLSN,0.858
307828,60196.22581,60199.7049,60199.023,60201.2297,60200.4888,-16.362135,-17.381441,-17.531564,-17.601828,-17.909795,-6.130624727,0.149743252,-2.2137055,0.51418705,0.60891746,0.32472516,1.37091875,-0.1034273,2.3061317,-0.5675861,1.789468246,0.38019251,0.51742967,0.46493031,0.85919743,3.896768767,0.02082189,0.01896918,0.02722587,0.0499111,1.074845535,0.247857837,0.2756432,0.14242421,0.16642082,0.08693064,0.17788837,0.09883904,0.29585749,0.18402945,SN Ibc,0.259
134600,60633.34692,60638.95496,60643.46883,60642.81602,,-17.001775,-17.543129,-17.703,-17.633051,,-6.929349549,0.046573253,-4.421147844,0.364080002,-0.418004018,0.353437636,0.964371779,-0.082599847,,,0.796788078,0.528327733,0.574736681,0.873814177,,0.042552904,0.024067011,0.027783327,0.040668692,,1.148358908,0.257351669,0.417771758,0.169286962,0.214241108,0.101091239,0.211638738,0.110735307,,,SN Iax,0.357
16675,60565.22523,60568.56506,60571.55932,60573.45317,60572.24156,-18.033127,-19.503452,-19.575839,-19.708473,-19.539234,-7.43840682,-0.029457362,-6.734388074,0.532831352,-3.263400971,0.547442326,0.002954786,0.418836646,1.273746215,-0.239727948,2.616522125,0.566381602,0.63822587,0.988353527,8.738304228,6.626375877,0.014719155,0.018397365,0.022442287,0.143295536,1.731383572,0.352195585,0.404839394,0.21125907,0.222622697,0.11746845,0.201399704,0.113524291,0.399919505,0.260459761,SN Ia,0.568
203198,59908.97813,59913.0104,59911.1899,59909.74025,,-15.643092,-16.226009,-16.026181,-15.964039,,-5.850258593,0.179348819,-2.5187532,0.27320456,1.17914971,0.17614175,1.790464148,-0.376583052,,,1.691773002,1.3784381,1.3131121,0.497911502,,5.043280028,0.06081628,0.0512162,1.35877398,,0.995590375,0.235795143,0.39713262,0.16476612,0.19413805,0.09038388,0.194900532,0.10414608,,,SN Iax,0.208
142439,,60230.81607,60233.48527,60235.16153,60233.1746,,-19.060773,-19.437562,-19.423816,-19.563841,,,-7.121545323,0.508361387,-3.978364764,0.770867743,-0.7181463,0.658408761,1.03905133,0.014120764,,0.994652009,0.738409887,1.226085665,1.732824168,,3.022341751,1.649921098,0.04088589,0.861096331,,,0.745275478,0.256332427,0.296667403,0.144059068,0.280868263,0.145082012,0.512051561,0.312105931,SN Ia,0.686
230527,,,60591.86862,60596.1022,,,,-19.334911,-19.638725,,,,,,-8.326239884,1.193160203,-2.7132163,1.52342247,,,,,1.012591401,6.00827405,,,,17.44937302,0.10285545,,,,,,0.409174553,0.201509163,0.38213229,0.1944799,,,SN Ia,1.077
152794,60598.93004,60608.34504,60608.35988,60608.37103,60611.31548,-18.253686,-17.390244,-17.283602,-17.341577,-17.442906,-5.942429192,0.160545028,0.045548018,0.471587882,-0.182992881,0.402732535,1.082849286,-0.077617392,2.370245814,-0.442513187,2.460680382,0.00025663,6.35e-05,9.09e-05,0.000210422,0.148425234,0.017249955,0.024241378,0.03401036,0.085774576,0.656485051,0.262807416,0.261081803,0.141134213,0.171007582,0.093054727,0.185941158,0.105405346,0.354765423,0.21349357,SN II,0.345
278149,60639.66251,60645.0352,60647.27779,60648.95535,60646.17825,-18.978226,-20.165083,-20.078534,-20.043652,-20.079161,-7.664147328,-0.074650505,-7.1358549,-0.0977631,-3.534357597,0.727336066,-0.483677012,0.577782445,1.195294516,-0.042996032,2.756037054,0.0,0.61787791,0.955488436,2.057669745,4.577877067,0.01514515,0.498425401,0.301005224,0.803498178,1.928054388,0.38371891,0.68898195,0.19693655,0.286095974,0.138612583,0.272328356,0.141030389,0.491227296,0.299326847,SN Ia,0.646
241957,59852.1288,59860.8998,59864.689,59863.9582,59861.7944,-17.325243,-16.929437,-17.060255,-17.184873,-17.325139,-5.1644514,0.24320765,1.46950034,0.25735486,2.63950656,0.20110781,2.58363172,-0.2345487,2.76999011,-0.5826324,1.51694918,0.0,0.60069508,0.00011351,1.40064359,0.05064462,0.02777213,0.02493083,0.03330598,0.08428151,0.65404152,0.23357756,0.23230502,0.14069341,0.15679504,0.08582049,0.172506,0.09824924,0.31805528,0.19356024,SN II,0.253
127293,,60110.2144,60112.49354,60113.59446,,,-20.262467,-19.940501,-20.019332,,,,-6.380682595,0.485479849,-2.999760895,0.675840102,-0.239349817,0.449382253,,,,0.919202435,0.683201203,23.6907316,,,67.92204421,23.97364809,0.81589267,,,,0.669477923,0.236094616,0.273853783,0.132283742,0.236318841,0.133457901,,,SN Ia,0.598
316014,60251.53343,60259.1525,60262.26766,,,-20.287646,-19.772916,-19.277597,,,-8.092689901,-0.216193439,-8.618286,0.46001386,-6.246802373,0.991238737,,,,,3.559398196,0.0,0.7649599,,,5.44716355,0.09962799,1.064909345,,,2.600885476,0.488941784,0.87025086,0.30326105,0.353623393,0.173239396,,,,,SN II,0.89
265401,,60030.3962,60032.2615,60034.1023,60032.11354,,-19.001117,-19.662473,-19.5492,-19.816858,,,-7.0272393,0.77817475,-4.4254712,0.92501714,-0.9416408,0.77202211,0.855849692,0.083291692,,0.8255606,0.86721925,1.66846345,1.909305478,,0.04208151,0.03099666,0.04482986,0.713299262,,,0.75166481,0.23352364,0.30611807,0.14082396,0.29208396,0.14746198,0.536844318,0.327432888,SN Ia,0.734
223996,60160.92344,60164.9757,60167.7148,60169.2153,60169.3437,-18.344663,-19.687796,-19.764574,-19.84342,-19.699016,-7.558971507,-0.052646648,-5.9611389,0.77414626,-3.1091392,0.67317993,-0.180171,0.51381841,1.3823141,-0.02301,2.740920542,0.47008712,0.77172985,0.93180177,2.71505119,4.948020274,0.01229755,0.0211534,0.02296148,0.07313127,1.831099099,0.368194352,0.5162071,0.17538438,0.25407444,0.12729011,0.22799036,0.12100565,0.47110719,0.28157398,SN Ia,0.608
66972,60220.46088,60224.51769,60226.34803,60226.39625,60225.158,-18.471187,-19.549159,-19.590221,-19.563719,-19.325274,-7.309863947,-0.006821927,-6.491521856,0.266327746,-2.305063563,0.665584082,0.284221374,0.275340757,1.644492726,-0.20831203,2.497388162,0.430266308,0.751102909,1.121515501,1.551667109,6.548610004,0.01235673,0.017002688,0.025493566,1.196827348,1.636809113,0.336988098,0.51391014,0.162643341,0.243685161,0.11914057,0.216409477,0.118042747,0.433865778,0.263776627,SN Ia,0.529
46450,,59940.08746,59943.22418,59946.27566,,,-18.479407,-19.450658,-19.432519,,,,-8.569735813,0.562974056,-6.315167047,0.995034702,-1.781115708,1.12310759,,,,0.768731991,1.558283408,0.8811933,,,4.345742117,0.054652667,1.034277999,,,,0.945474877,0.308233302,0.355336825,0.173957724,0.333876702,0.170955962,,,SN Ia,0.896
203244,60633.1077,60635.1279,60637.2993,60637.0862,60634.1069,-18.662152,-19.548939,-19.436868,-19.454515,-19.23533,-7.4380571,-0.394382,-4.6854465,0.74028854,-0.9420555,0.60249048,0.63648679,0.10232242,2.20699194,-0.2524128,0.25740491,0.20721382,0.31954063,0.37482909,0.8124823,0.01560381,0.00735634,0.01020931,0.01374615,0.03641455,0.73055916,0.2161844,0.29357979,0.12103584,0.17324628,0.0870433,0.17311401,0.09655811,0.30066899,0.20087947,SN Ia,0.424
150177,,,59876.67596,59877.9047,,,,-18.103475,-18.64621,,,,,,-3.236891729,0.697928877,-0.354246101,0.499772253,,,,,0.69533992,0.0,,,,0.532459209,0.059958614,,,,,,0.279030001,0.135028706,0.266192962,0.137884924,,,SN Ibc,0.619
21899,,60624.21162,60627.1715,60628.76912,,,-19.295692,-20.073358,-20.110416,,,,-9.580363748,0.194102985,-7.115213703,0.971913878,-2.175169693,1.21813901,,,,1.062711044,0.0,2.607274329,,,0.046110655,0.031296195,0.044828198,,,,0.994771874,0.305824015,0.370304347,0.174196951,0.349384171,0.175760575,,,SN Ia,0.963
124230,59853.04181,59857.201,59862.83946,59861.7531,59861.56226,-17.804068,-17.788974,-18.185089,-18.26692,-17.996349,-7.257890814,0.002591013,-5.582193848,0.449449532,-1.023725728,0.387465133,1.006875826,0.115711896,1.706499429,-0.231810718,2.348703481,1.103672014,0.88851011,0.0,1.524336466,6.829743332,0.048244839,0.043792276,0.050226078,1.31821507,1.598406298,0.330870053,0.586585193,0.215572797,0.235621595,0.117049072,0.225071015,0.121416595,0.426374249,0.259165708,SN II,0.513
189492,,60159.05687,60162.4021,60165.3521,,,-19.425189,-20.2331,-20.220629,,,,-8.89121574,0.577841319,-6.88855,1.12817994,-2.202012,1.14674719,,,,0.805548485,0.86015869,1.44648986,,,2.368125967,0.03009395,0.04107505,,,,1.005179958,0.323204956,0.36276385,0.17128951,0.34508351,0.16992559,,,SN Ia,0.954
169035,59991.72718,59986.8758,59997.5228,59986.902,,-17.766104,-18.182461,-18.258457,-18.460395,,-7.2822432,-0.002177744,-4.1541954,0.70406054,-1.8444973,0.63361308,0.47876465,0.34678754,,,2.473294572,1.21700895,0.0,1.66735312,,5.976876635,0.0420174,0.05532482,0.06562133,,1.617731491,0.333920673,0.49655372,0.20027471,0.24487211,0.12150419,0.23570469,0.12537571,,,SN II,0.521
326616,,,,60597.2512,,,,,-20.226599,,,,,,,,-3.5913432,1.79716801,,,,,,6.80988971,,,,,0.10538638,,,,,,,,0.42395863,0.21446727,,,SN Ia,1.231
161621,59904.0456,59907.543,59909.9343,59909.4256,59907.0348,-18.779012,-19.697806,-19.593443,-19.643393,-19.539647,-9.1570893,-0.624777,-6.4828112,0.41548391,-2.422714,0.72673674,0.41695531,0.20150788,1.58882622,-0.0064311,0.34525578,0.16705411,0.31637623,0.38823834,1.01511532,0.027312,0.01295289,0.01534244,0.01932723,0.04810293,0.97547693,0.28801426,0.36349168,0.14470228,0.20839573,0.09504049,0.18692816,0.10375833,0.35794735,0.22535876,SN Ia,0.519
113700,60228.98232,60231.3831,60233.6615,60234.20994,60232.34534,-19.660152,-20.250662,-19.989358,-20.028818,-19.798935,-7.463614527,-0.243466971,-3.693774726,0.673859332,-1.076396047,0.828203267,0.558981487,0.239611965,1.930213892,-0.283002759,0.200853402,0.0,0.201755445,0.243816893,0.561667423,0.012462095,0.009139014,0.009976893,0.012650868,0.033229212,1.104627129,0.235930045,0.483425188,0.139369012,0.227164051,0.087194707,0.224434883,0.10217503,0.393317231,0.216117235,SN Ia,0.456
146811,,59871.716,59874.36283,59876.007,59874.03877,,-18.807179,-19.147966,-19.033398,-19.132497,,,-7.081797668,0.507020552,-3.922827104,0.765463529,-2.6498059,0.68149558,1.058624035,0.007211713,,0.990296338,0.735231865,1.26045685,1.726599064,,3.075314182,1.67116559,0.04775555,1.082665735,,,0.740816284,0.255152602,0.295334733,0.143374345,0.2796843,0.14386594,0.509400721,0.310488978,SN Ia,0.681
296299,60043.64449,60050.32042,60053.332,60056.14825,60053.8683,-18.079038,-19.431697,-20.229402,-20.064865,-20.232473,-8.064154626,-0.199365285,-8.360847403,0.553642729,-5.974281,0.91639535,-1.599697284,1.046845882,0.376413188,0.269719938,3.57997247,0.746747758,0.89878079,0.855887763,2.135987136,8.298478164,2.730109902,0.03019582,0.63007538,0.533102403,2.51661193,0.476049889,0.91012947,0.29928484,0.34157392,0.16092661,0.324802216,0.166539943,0.604188442,0.368892939,SN Ia,0.861
266071,60284.03377,60287.9751,60289.7367,60290.28716,60288.45498,-19.474883,-20.134193,-19.963626,-19.910773,-19.700564,-7.254305444,0.002450139,-5.589970286,0.463362484,-2.0789616,0.5461518,0.207597916,0.287761046,1.709053611,-0.23080917,2.449017578,0.546873806,0.55181653,0.632371704,1.524433177,4.399127851,1.26908369,0.02079512,0.251836395,0.802497571,1.598750345,0.330871836,0.601366583,0.217734109,0.25291527,0.12011044,0.243463052,0.127118752,0.426090778,0.259147347,SN Ia,0.513
62970,60177.90389,60179.81103,60179.7424,60179.75351,60176.77562,-19.040285,-19.293161,-19.294497,-19.079113,-18.793487,-7.028255675,0.178947723,-3.224849827,0.716546617,0.30430663,0.339191732,1.396653202,-0.176754147,2.834232156,-0.534841222,0.245117682,0.731504141,0.749209073,0.86085534,0.590462403,0.015558203,0.013857578,0.016805445,0.026517717,0.044086331,0.400518924,0.159221476,0.216607621,0.127471025,0.121444962,0.0667503,0.11350512,0.074477995,0.261305584,0.164921934,SN Ia,0.289
74840,60613.9899,60619.20392,60621.38052,,,-18.130246,-18.054562,-17.695133,,,-7.6171689,-0.064267059,-6.762264489,0.414907029,-3.334780418,0.708516133,,,,,2.699883968,1.122891893,0.608234356,,,6.035852804,0.055627743,1.317070832,,,1.881636345,0.376329496,0.682661433,0.235043067,0.281438623,0.136223575,,,,,SN II,0.628
84258,59910.43082,59922.16982,59924.52031,,,-18.463865,-18.101185,-17.68549,,,-8.055233543,-0.135340631,-7.253912173,0.380291495,-3.878300516,0.761162299,,,,,2.481356888,0.938152559,0.63611727,,,0.094921886,0.043445523,1.463557735,,,1.861601135,0.388929527,0.720218352,0.241653094,0.294275642,0.142827628,,,,,SN II,0.677
123707,60574.7636,60587.5456,60590.43087,,,-20.246378,-19.188525,-18.998556,,,-8.811281915,-0.174012517,-7.633248086,0.74611459,-5.535286927,0.922024258,,,,,0.0,0.0,0.725102658,,,0.168852191,0.053466654,1.136305881,,,1.735050297,0.455483863,0.817638429,0.263166452,0.335249409,0.163856268,,,,,SN II,0.826
41751,60016.4866,60020.91929,60020.5192,60023.05107,60021.40347,-18.820181,-19.69874,-19.53425,-19.561317,-19.421562,-6.612277278,-0.065476944,-5.268542047,0.586718228,-0.866435333,0.863525888,0.168154452,0.087618059,1.853245852,-0.255029036,1.123718449,0.349791917,0.0,0.419941001,1.329056758,0.024248971,0.012943376,0.014130628,0.018516901,0.046866004,1.060456521,0.301618187,0.357930175,0.170610728,0.172866651,0.094963563,0.189718324,0.104694533,0.376939575,0.232862138,SN Ia,0.472
296516,,59829.8984,59829.9139,59823.6637,59830.42149,,-19.161335,-19.744816,-19.948897,-19.879538,,,-8.3910337,0.55484915,-6.0149049,0.94023672,-1.5960483,1.06829586,0.345962691,0.269758911,,10.9241278,5.31204627,1.37704988,2.160829641,,0.49808467,0.19361289,0.054189,2.293089928,,,0.91520247,0.300545,0.34599515,0.16915706,0.32217192,0.16586699,0.608583913,0.37167227,SN Ia,0.866
211650,,59883.1533,59886.4972,59886.9277,59887.27008,,-19.279182,-19.965829,-19.983975,-19.755494,,,-9.8052502,-0.0607178,-6.4416647,0.95153938,-1.8313497,1.11783312,0.203917908,0.322950168,,0.66017827,0.77853209,1.54975513,2.219793515,,0.04405822,0.030693,0.03982363,0.591778417,,,0.92149078,0.28027277,0.35496797,0.16508966,0.33468221,0.16648904,0.629437751,0.384500605,SN Ia,0.904
73226,59875.38735,59882.94576,59886.35894,59886.22597,,-18.405413,-19.039354,-20.037481,-20.105085,,-8.145971606,-0.264326827,-8.988030842,0.582945849,-7.160834806,1.097090335,-2.208190429,1.280433122,,,3.968028078,0.817682496,0.891977117,1.570850018,,8.666386844,2.442410797,0.032903793,0.041372045,,2.848302932,0.526259,1.025302716,0.328172453,0.375330091,0.175351412,0.35053947,0.172464379,,,SN Ia,0.973
196191,59885.2248,59887.1863,59889.5282,59888.8708,59886.6724,-19.527881,-20.170236,-19.878719,-19.812499,-19.710058,-9.7681711,-1.5886859,-6.991599,0.29875074,-2.6348124,0.67328584,-0.0290883,0.30235415,1.69919767,-0.1896772,0.24221314,0.28033268,0.27710452,0.46452055,1.37598329,0.01360386,0.00841589,0.01019415,0.01310494,0.03004196,0.695947,0.20537582,0.23063452,0.15707446,0.1456099,0.09384159,0.14434574,0.09932932,0.26843909,0.20629078,SN Ia,0.499
25107,,59799.62124,59805.83525,59802.12845,59806.64142,,-19.535265,-20.334882,-20.416262,-20.087962,,,-8.84387294,0.532980109,-6.378185855,1.202684574,-1.995587865,1.168159971,0.129051771,0.364331539,,1.379479961,0.827420793,1.911781636,2.264611657,,0.049175112,0.025187577,0.037911498,0.516639966,,,0.946565721,0.308850389,0.341535194,0.163558539,0.323179385,0.169249728,0.640980234,0.39116601,SN Ia,0.925
63752,,60571.19665,60574.51638,60570.61771,60575.41339,,-18.962085,-19.961453,-20.04297,-20.246627,,,-8.853366391,0.576219835,-6.863024782,1.071786047,-2.092236007,1.229640011,0.035053814,0.388471345,,0.80112025,1.747160374,3.434722032,2.317180146,,5.95706742,0.045785228,0.068613295,0.945864112,,,0.997985255,0.321400826,0.368766386,0.178444623,0.343872958,0.175549041,0.653624207,0.399099858,SN Ia,0.947
141550,60164.8195,60171.5176,60177.70589,60179.02968,60178.03449,-17.43999,-17.412774,-17.665855,-17.819886,-18.043285,-5.343088685,0.105218343,1.440713465,0.031473196,2.779015109,-0.080173933,2.831101895,-0.469864294,2.977811408,-0.735832847,0.718843913,0.452731034,0.432182629,0.547787123,0.974858095,0.021847406,0.022257163,0.024671274,0.029142126,0.063518403,0.629176318,0.233141826,0.241511208,0.131481029,0.157849997,0.083662995,0.163211789,0.095764267,0.300780347,0.184320011,SN II,0.281
329528,,60610.6525,60613.7235,60616.0029,60613.85528,,-18.957681,-19.705711,-19.466034,-19.591979,,,-8.2771757,0.27363601,-5.2866406,0.72739327,-1.236926,0.85394953,0.677994862,0.156088238,,1.01368424,0.62579551,1.25429026,1.999883655,,0.02719962,0.02063714,0.03537207,0.537223624,,,0.82885911,0.27250858,0.31942364,0.15082442,0.30328515,0.15255691,0.561939697,0.34438473,SN Ia,0.785
215724,,60231.1846,,,,,-16.138984,,,,,,-4.1444233,0.41304497,,,,,,,,0.0,,,,,0.07820564,,,,,,0.50247184,0.19044756,,,,,,,SN Iax,0.374
260371,60617.06721,60623.288,,,,-18.514232,-18.483719,,,,-7.874478267,-0.128049208,-7.8742189,0.27935827,,,,,,,3.053206528,1.41204456,,,,8.332969605,0.05349221,,,,2.171950538,0.422418878,0.78589935,0.26037444,,,,,,,SN II,0.738
155373,,60498.4853,60501.5901,60500.58802,,,-19.589409,-20.310536,-20.281382,,,,-8.51824568,0.560504795,-6.282955231,0.984215901,-2.018763827,0.985255175,,,,0.763000915,0.919931007,1.930616718,,,2.431343953,0.042251001,0.05641123,,,,0.936082771,0.305913618,0.34208055,0.165313788,0.320624979,0.16550705,,,SN Ia,0.887
241902,60588.65267,60594.1558,60596.4751,60598.0106,60599.9824,-18.2368,-19.884575,-20.096835,-19.967036,-20.043933,-7.790076595,-0.104877026,-6.8590997,0.4594265,-4.2147524,0.8259049,-0.8231683,0.69365893,1.07152004,-0.08779,3.031925178,0.4065853,0.58507983,0.99108689,1.47480963,5.146110038,0.01740292,0.017275,0.02479108,0.04709865,2.064278938,0.40541059,0.54440541,0.18372531,0.27240243,0.13576444,0.24769324,0.13451435,0.45224074,0.2902649,SN Ia,0.698
1069063,,60556.11942,60557.8057,60558.21241,,,-19.917396,-19.8349,-19.718734,,,,-5.383266559,0.457930819,-0.8617139,0.585816,0.321244202,0.242033922,,,,0.536384362,1.08596444,0.621543707,,,2.448624482,0.06805591,0.617619627,,,,0.585378825,0.213422811,0.24489674,0.11673059,0.238811814,0.12512178,,,SN Ia,0.492
102177,59753.8659,59757.582,59761.99656,59763.9444,59761.7969,-18.126935,-19.505889,-20.039455,-19.83387,-20.05369,-7.847535155,-0.120484392,-6.208676677,0.772230898,-4.343964055,0.877662334,-0.986835335,0.712584581,0.889207273,0.0696307,3.120647685,0.0,0.479097885,1.099408875,1.895039988,7.326029971,0.030108127,0.022541538,0.036144799,0.788526251,2.136847904,0.416864485,0.630656144,0.240812117,0.301171375,0.138880723,0.281040154,0.143596098,0.532397872,0.324699924,SN Ia,0.725
41608,60536.72137,60541.73223,60543.49902,,,-18.235363,-18.267606,-18.137485,,,-6.452168854,-0.040360663,-6.451329663,0.487595087,-3.089012049,0.684578358,,,,,2.49317764,2.631303338,2.734624492,,,0.126959742,6.341776846,3.262636924,,,1.507088461,0.36467241,0.676153082,0.237885313,0.275865781,0.13332637,,,,,SN II,0.606
338628,60218.69737,60222.5301,60224.1666,60224.59663,,-17.013085,-18.122654,-18.189068,-18.239702,,-7.125972084,0.022762925,-5.3887995,0.38818238,-1.665488148,0.54635151,0.38975443,0.212373259,,,2.247050665,1.51017048,0.529470699,0.8240517,,7.548060947,0.0439626,1.227574577,0.602145127,,1.517246651,0.317771151,0.56741565,0.20662961,0.245192297,0.117383078,0.236425035,0.123783742,,,SN Iax,0.478
166914,60229.44549,60228.8374,60236.0542,60239.9814,60235.18841,-17.540848,-18.851483,-19.083595,-19.286283,-18.994917,-7.512290424,-0.043352691,-5.6032758,0.74235747,-2.8393748,0.77871489,-0.1494729,0.52804194,1.411385373,-0.119840779,2.691285014,0.0,0.5919153,0.0,1.657809337,5.47987653,0.02079554,0.02775259,0.03625166,0.842274002,1.790890507,0.361749986,0.59847244,0.19788953,0.2700993,0.12549651,0.25965323,0.13167833,0.463326714,0.282595829,SN Iax,0.592
92700,,59997.09799,60001.37055,60005.41427,,,-18.749299,-19.76566,-20.214436,,,,-9.336912439,0.602470809,-8.003776595,1.161836049,-2.635179242,1.386375069,,,,1.339021601,0.991156637,2.493506133,,,8.666818243,5.951126704,0.064625659,,,,1.10636619,0.347951661,0.40040508,0.197055906,0.371866879,0.185844882,,,SN Ia,1.048
332258,,,,60590.5862,,,,,-20.253843,,,,,,,,-3.0786655,1.4881174,,,,,,2.54861954,,,,,0.05385574,,,,,,,,0.39371404,0.19536913,,,SN Ia,1.126
119914,60162.72395,60165.1302,60170.14561,60171.68014,,-17.892814,-18.601053,-18.658537,-18.978445,,-7.706714301,-0.084544945,-6.413287473,0.558664274,-3.646344857,0.787709412,-0.579754394,0.618311036,,,2.917922521,2.130480962,1.836220834,0.723420781,,9.128088307,0.055963817,0.056576156,0.764183985,,1.972269351,0.390761246,0.694801802,0.247324358,0.288948283,0.139747481,0.275920887,0.14289417,,,SN II,0.663
127585,,59832.54909,59830.8468,59834.28368,59829.55291,,-17.893919,-18.572429,-18.727405,-18.858093,,,-4.685857778,0.46024039,-1.057623424,0.46929333,0.471508979,0.327706147,1.729204014,-0.238414439,,0.984365322,0.0,1.13005769,1.516232414,,0.053742084,0.041289806,0.047941506,0.84034168,,,0.53691119,0.216367881,0.217826347,0.114771943,0.22865261,0.1240352,0.423226374,0.257240835,SN Ibc,0.507
74164,60216.13116,60219.1174,60220.47275,60220.49772,60218.5577,-18.805141,-19.731676,-19.592962,-19.586129,-19.377175,-6.411195258,0.166353656,-4.112555074,0.641107693,-0.344985147,0.664356896,0.866289774,0.133924143,2.233401768,-0.341396085,0.302805042,0.180979406,0.234210682,0.290820736,0.714571375,0.027885949,0.011121676,0.010634187,0.014233715,0.038000792,1.064358319,0.276185431,0.341863609,0.130374215,0.171111062,0.077828474,0.176591156,0.090222621,0.334336444,0.19767305,SN Ia,0.428
203813,,59818.4257,59818.6999,59823.9403,,,-19.098912,-19.960419,-20.023702,,,,-8.4571894,0.50293413,-5.3867071,1.13999239,-1.5623542,1.05954946,,,,1.54326704,0.0,1.75496728,,,0.0736191,0.0380019,0.06443966,,,,0.89915405,0.29115308,0.31999627,0.15848171,0.32017443,0.16426876,,,SN Ia,0.86
130248,,60234.94768,60238.14519,60238.83506,,,-18.468096,-19.709184,-19.844766,,,,-8.667444831,0.567341347,-6.501618951,1.016473093,-1.870433813,1.15804832,,,,0.779460882,1.123282481,2.077958635,,,3.304130981,0.044821986,0.058355492,,,,0.962796716,0.312601092,0.359272318,0.17218994,0.33798782,0.17133669,,,SN Ia,0.913
155084,,59818.62835,59822.43951,59827.00491,59824.04591,,-19.038764,-20.117843,-20.409447,-20.436834,,,-9.484588325,0.611818786,-8.402584812,1.210618621,-2.761231146,1.526680776,-0.508030346,0.588615358,,0.890062208,0.961672355,1.635197987,2.590699416,,3.044488064,0.042602076,0.043164842,0.908124365,,,1.146383839,0.357546823,0.407705486,0.195208599,0.382818752,0.190724171,0.729975219,0.446386474,SN Ia,1.084
257494,,,60535.2175,60534.65045,,,,-16.828478,-17.09025,,,,,,-0.1566059,0.40621232,1.089907975,-0.082296323,,,,,2.57725667,0.547433048,,,,0.0666273,1.439945491,,,,,,0.21749235,0.10272423,0.212572187,0.112457055,,,SN Ibc,0.343
275960,,60263.20279,60266.2964,60268.6741,,,-19.418999,-20.035069,-20.055378,,,,-8.499232987,0.559809436,-6.2110284,0.96239609,-1.7122146,1.10136376,,,,0.761188216,2.0998283,3.73389967,,,4.934647013,0.08246876,0.0881501,,,,0.933320997,0.305160327,0.35099027,0.17140041,0.33046417,0.16900538,,,SN Ia,0.884
313921,,,59860.349,59858.8235,59861.6239,,,-19.712567,-20.032512,-19.967102,,,,,-7.5807261,1.17439427,-2.4215156,1.36636561,-0.229683458,0.484354807,,,1.67642004,3.26789553,2.450255725,,,0.05473997,0.06312243,0.978158933,,,,,0.38848994,0.18928854,0.36265068,0.18344262,0.691941966,0.422739469,SN Ia,1.015
30680,60031.45782,60035.28053,60037.03179,60037.97427,60036.11254,-18.849771,-19.842007,-19.740448,-19.806597,-19.672502,-7.215457327,0.008806406,-5.338891522,0.556823548,-1.804924562,0.612079478,0.447931093,0.171151533,1.599231201,-0.338509451,2.414711168,0.382826166,0.324131203,0.353379961,1.152617167,4.218587554,0.015531824,0.015067106,0.017670039,0.043184462,1.572774121,0.326705387,0.378357297,0.197391491,0.195966286,0.114772831,0.179859136,0.121372989,0.349012078,0.249519688,SN Ia,0.502
198120,60045.72259,60047.94359,60048.9072,60052.1504,,-15.914582,-17.015711,-16.730091,-17.074526,,-6.306562439,0.130062303,-3.220795017,0.410055681,0.56049486,0.37615262,1.47082462,-0.132388,,,1.862994375,0.450719214,0.0,1.32154829,,4.60228453,0.596916721,0.0499217,0.0675712,,1.133926828,0.256968791,0.454094225,0.178197652,0.20024393,0.09753598,0.20243977,0.10753851,,,SN II,0.293
46608,60634.43224,60636.47204,60637.58641,60636.19041,60633.02165,-19.252304,-19.593118,-19.593229,-19.430124,-19.086288,-5.824312519,0.381272884,-2.773812619,0.8876111,0.728058574,0.505868229,1.812097366,0.021439632,2.408293428,-0.260585527,0.175260084,0.180206241,0.17624886,0.213413171,0.443766112,0.006229363,0.004895523,0.005775358,0.007878596,0.022489599,0.467051632,0.154210418,0.227236452,0.10346624,0.11976942,0.062875403,0.114091322,0.073512287,0.20381078,0.152841752,SN Ia,0.308
112493,,,60535.94322,60540.8962,,,,-19.297907,-20.094423,,,,,,-9.549440024,1.311959976,-3.310364512,1.749875174,,,,,1.094861948,7.608675102,,,,23.96374598,0.095605444,,,,,,0.442846726,0.218582481,0.411603322,0.208796037,,,SN Ia,1.187
