g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag,g_alpha,g_beta,r_alpha,r_beta,i_alpha,i_beta,z_alpha,z_beta,g_err_mag,r_err_mag,i_err_mag,z_err_mag,g_err_alpha,g_err_beta,r_err_alpha,r_err_beta,i_err_alpha,i_err_beta,z_err_alpha,z_err_beta,type
-19.305413268930185,-19.68022167089393,-19.604973153455404,-19.426859373883275,-6.643673578086609,-0.0327308229262039,-3.5987162421386643,0.5116845983034021,0.0277874443281505,0.4719018290499583,1.2467542294352028,-0.0560714734347705,0.0269087949307037,0.0201576641284184,0.0232167086493618,0.0334265942674521,0.8419936108270731,0.2646733909512667,0.339404049899215,0.1522308835202365,0.1865842464556615,0.0934864353368901,0.1872988090987944,0.1066944065228293,1.0
-9999.0,-17.85237269409212,-18.2205887896857,-18.298572531418245,-9999.0,-9999.0,-1.0453627062146094,0.2835896716040971,1.7535658769915283,0.3259006423845598,1.853605566124333,-0.2975911305463604,-9999.0,0.0613287706607411,0.0339183049191282,0.0396712931903076,-9999.0,-9999.0,0.3604040877737242,0.1592963257512843,0.1748297965063877,0.0871229286036302,0.1794609110450115,0.1000886166123801,29.0
-19.144167130644956,-19.765134151543204,-19.665101864795947,-19.404472328936503,-5.191507154779616,0.0267648291163791,-4.179326211059815,0.4091189386047094,-0.5233466423568942,0.4375633223109338,0.9957936056088782,0.0282903504510236,0.0371016033908996,0.0169513618235732,0.0250028100693186,0.0368006044237589,0.7980922123941248,0.2679913093455954,0.3495318299239916,0.1653537869179026,0.1965363111499202,0.1005178029794085,0.1992129785678861,0.1119756131376005,1.0
-9999.0,-19.699892107468916,-9999.0,-19.6666669978953,-9999.0,-9999.0,-5.113430046009126,0.4617679429020953,-9999.0,-9999.0,0.4235119969935257,0.2649076935832059,-9999.0,0.0795754701748963,-9999.0,0.0509275959888419,-9999.0,-9999.0,0.5479347818483502,0.2139678948040963,-9999.0,-9999.0,0.2363458170567257,0.1251543772566399,1.0
-19.123307745498728,-19.66795314294379,-19.697640034759512,-19.42738201020432,-6.265986236038496,0.1633596248620174,-4.134059027715705,0.5517843867377188,-0.5808034101035464,0.5057786234314756,1.0308319006754807,0.0691648558793743,0.028936049103132,0.0209351536602852,0.0208765152644155,0.0327354979779379,1.100009010444534,0.2612718913717531,0.429668939505879,0.169093161246802,0.2119334605458413,0.1000321885953602,0.2081040284019354,0.1111494465188972,1.0
-17.704321330024868,-18.31933762540356,-18.41254610260687,-18.133769073279172,-5.144690616605249,0.2929660047218951,-0.7667294209477671,0.5395997451628649,1.5083813785114095,0.2084043510876306,2.6755617958643025,-0.5005740367267311,0.0246294891022006,0.0102425704570894,0.012732454550836,0.0221053911073882,0.5985606243716581,0.1992194733728859,0.2369038741833262,0.1197476513788753,0.1379491657627258,0.0833309897406716,0.1460878694867093,0.0964754785321388,1.0
-16.61344740442901,-17.207220559549334,-17.406595311118657,-17.208143271592977,-5.244155334300087,-0.2862827250775271,-0.5757569719020225,0.0451996761482146,1.4096291923687994,0.1459420387914506,1.9962714848696057,-0.2420266840759967,0.0179417702923877,0.0093507507407071,0.0111131876313203,0.0150702434221164,0.4927541476826005,0.1883881988186563,0.1718394190431634,0.096648537254383,0.1175583061472987,0.0664107736359006,0.1344764953586341,0.079250401774773,29.0
-19.67685377056244,-19.78688097466335,-19.72105286122777,-19.425765875492697,-6.794172712302699,0.0895399666450744,-2.5217739459003963,0.775249831471118,0.675283396635571,0.4061550776716443,1.8942069976131943,-0.2593765299698793,0.0111609081171184,0.0119340123443713,0.0106863952894242,0.0168716371519536,0.482169791990884,0.1666120259935903,0.2057495793882327,0.1063816198781738,0.1179233240488835,0.0708595025832529,0.1499816462113238,0.0885222322780783,1.0
-19.31216382949736,-19.925188956966768,-19.84353512518016,-19.69998450855836,-5.950451311939953,0.0749786424420787,-4.154065756722492,0.5902737407951076,-1.146355709576881,0.5459785592312939,0.6526710191305821,0.1817922691621629,0.07093739365204,0.0244723945559925,0.0275597413211445,0.0413429004498882,1.14326130687802,0.294301532609469,0.4408259759090798,0.182083434979688,0.2200210125892425,0.1081303125841092,0.2182154679867839,0.1172875242452669,1.0
-16.592367890516428,-17.75172982198041,-18.03558738077284,-18.002170468200347,-0.4070594590511454,0.1045527770663976,3.3091070201145736,-0.0394068125247233,3.354432336950586,0.1289062407800896,2.983287638271209,-0.5536028312952982,0.0544953991795279,0.0297073993364573,0.0262106812618215,0.0292180474860864,0.5287213440330475,0.2063679267657641,0.2296850493846459,0.1224804244159145,0.1483575828446438,0.0789763427153144,0.1561363871669404,0.0916690185937066,29.0
-19.520356786080693,-19.78887156406924,-19.758881207384977,-19.371707117731233,-5.448498061267659,0.0473373092507241,-2.1420905589784205,0.6585591090318826,0.4602434217669626,0.2832738042837857,1.3310069232187869,-0.1411619800145505,0.0201133452181499,0.0163991720316075,0.0179507311498345,0.0306385571780124,0.596116260531171,0.2444696976207682,0.2647734654296552,0.1408131537010767,0.1570659807043895,0.0861945396589459,0.1782538112369376,0.1038222676198257,1.0
-9999.0,-19.690227505510265,-19.716122604549565,-19.58076019554367,-9999.0,-9999.0,-4.559604487705877,0.5729478101503434,-1.1152793922430138,0.5161964888609023,0.5930351539410671,0.0972098661055303,-9999.0,0.0320020706283782,0.0369791846288832,0.0529604072249956,-9999.0,-9999.0,0.5082572212137254,0.182235962376446,0.2320201606034583,0.1099669051662527,0.2258708770416219,0.1180394366501519,1.0
-19.146471800729326,-19.07593681725982,-18.811258924210513,-9999.0,-6.658333805248918,0.0116626469641696,-1.2715821402647003,0.6736664965548241,2.0692019414699385,0.3663000482149268,-9999.0,-9999.0,0.017418263713561,0.0137238604936387,0.0131549452869648,-9999.0,0.4001428908606866,0.1861050545947505,0.185449058319111,0.1017821000360628,0.1214841879159957,0.0681204644134912,-9999.0,-9999.0,1.0
-19.55678206870436,-19.827825674152045,-19.77219493144016,-19.355094061310684,-5.781888197520819,0.2030825987089884,-3.21725121563303,0.6926748766532111,-0.058812660036564,0.3901091189891607,1.046255394484823,-0.1030080687805594,0.019292035898324,0.0227836731017523,0.0234139786893565,0.0359482579726281,0.9200055247534455,0.2303842989063994,0.3818879717179264,0.1444130594653424,0.1986085757674099,0.0941374539010965,0.2044011384892201,0.1083491757922631,1.0
-19.688339575650023,-19.64698000997475,-19.415118198068782,-18.90464848438072,-4.672239537289655,0.573822588575524,-0.4994401475194014,0.9004120024328579,1.5080600364002614,0.3206228914463299,1.933270314995617,-0.4701839789761174,0.0090120715955747,0.0081650761667943,0.0086797371037701,0.0151194440018186,0.4748478301498388,0.1619543974339369,0.2317720797047771,0.1095988618951945,0.1265236188577055,0.0720445740910169,0.1436956815485795,0.0891528384138389,1.0
-20.33235407372417,-19.673064267604044,-19.14300574424168,-18.9065626128521,-5.37110031362211,-0.055789522661599,-0.2218958869226986,-0.5918000924142256,1.988590545148346,0.0038909889533158,1.9215355256062336,-0.4443710291571731,0.2473673950653029,0.0918272020690644,0.068485364886689,0.0784207310386611,0.9768968362691,0.2316322748945113,0.3866100038691578,0.1544773863164407,0.1907530999988494,0.0883338091430744,0.1927588663463503,0.1025647649381932,1.0
-18.854510637432593,-19.05549581497665,-19.052003698177412,-18.863511489749627,-3.003912075782822,0.5032486449522823,1.1258245367281714,0.773485660292545,2.731206296034878,0.5457219273009449,3.5440239908947393,0.1267986492260352,0.0170057760984246,0.0121016576574773,0.0110644923230215,0.0158334942117465,0.3729877302964549,0.1456724183283903,0.1627235125816341,0.0912588635467466,0.1048539271667238,0.0591196694032268,0.1209258861008213,0.0726493245367727,1.0
-19.44557841901854,-19.41311936039516,-19.160340775332113,-18.687025143242984,-5.411773034724088,0.55206679472011,-0.664985005544073,0.5618977705328296,1.57024673380442,0.2250856608269615,2.5107149428525983,-0.6677760053500643,0.008008536987093,0.008333478900564,0.0095757785254138,0.0160450723225423,0.4076579933614955,0.146900492235713,0.1865931593721497,0.1006929782232612,0.1198778794682376,0.0713353417924031,0.1382809511069885,0.0883069270771369,1.0
-15.259244581852098,-16.714118560700985,-17.20493951359052,-17.25123628845875,-4.1157169925611,-0.3940026268904577,0.9848760695620592,0.2518207759439624,2.8285768290451583,0.1240837301751476,3.1105617131528245,-0.4293273902932906,0.1158423715829233,0.0452120597853852,0.031723247227869,0.0254597368602743,0.7737315566163862,0.2184878619139408,0.3162405770089209,0.1439166038872916,0.1712487870737887,0.0823686237361276,0.1595774172558586,0.0958845395576587,29.0
-18.914622221476957,-19.331714695076712,-19.278276255542245,-19.056614706466544,-5.933375322456916,0.1163851506408182,-3.7635288783979455,0.3899419379147743,-0.120846250309922,0.4004660334371632,1.1022463740964243,-0.0900150488521741,0.035769088338081,0.0281658343530559,0.0306821826486363,0.0489683046295772,0.9422206874287692,0.2580100962698691,0.3925051320216529,0.1661429344823711,0.2013522099708784,0.0991387932001324,0.2027443830331431,0.1110928104779017,1.0
-19.652798797565072,-19.668665760016363,-19.485240426968613,-18.929621156067643,-5.292509338496931,0.4028547147847009,-0.7847904758900248,0.6734868091073493,1.3323270736016797,0.1935311912069599,2.36899912411156,-0.7811175581374834,0.0040171436207029,0.0039018026800387,0.0055902712291262,0.0107774139426619,0.3413397456880769,0.1312110076208084,0.1512603353810323,0.0759828794404489,0.0811465888209357,0.0491668999457441,0.1081415490947566,0.0707084666677831,1.0
-23.39829241633282,-23.31016569893509,-9999.0,-9999.0,5.080097404459379,1.015607354713867,3.231265981760711,1.637855334998433,-9999.0,-9999.0,-9999.0,-9999.0,0.0435240077290881,0.0396308492453078,-9999.0,-9999.0,1.6025825398458038,0.6897766728017111,0.6850020039876878,0.3137767801319963,-9999.0,-9999.0,-9999.0,-9999.0,80.0
-17.703851688259157,-18.46000390252385,-18.724331247188616,-18.42494580980155,-6.579170335901447,0.0938720718034446,-2.993238913806779,0.4809351568875525,0.6669990780064954,0.3020253031032197,1.3947317187055497,-0.2253881555143392,0.0734039831665656,0.0441524037134116,0.0448800869483882,0.0779774097785155,1.07715786778767,0.25107231772379,0.4048457530696219,0.1664447987734699,0.1943002028941601,0.0950741415696865,0.1982739117499422,0.1072823329866654,1.0
-18.81476316368084,-19.70260315698168,-20.04411539091331,-19.98794649966464,5.203573195055015,0.2389982166945285,4.973116728158873,0.0372060215158017,4.022933937177293,0.1362250279636459,3.9946447116900745,-0.359805059382852,0.0276251620670565,0.0143277698650409,0.0124127872435544,0.0144124243215818,0.4131266643045486,0.2009622651670025,0.1634484403850263,0.1034245185823536,0.1052982777620392,0.0636032470922961,0.1020324401872869,0.0729841426169459,4.0
-18.91465147812256,-19.46119422556825,-19.430460732387623,-19.11789105561311,-6.2773173381676335,0.1667980394639967,-3.28085958357399,0.697727039093968,-0.0749697648662403,0.415478500612824,1.1297043418155572,-0.087095345463648,0.0577482271694325,0.0334735825741549,0.0321517767799736,0.043598313896485,1.161949842718569,0.260358236956677,0.4649483673175596,0.1706324950192762,0.2150969154180689,0.0997228705722297,0.2105701008554664,0.1105538301870607,1.0
-21.20906445917496,-21.233866110185943,-21.254273198503927,-21.209555306504097,-3.1420480204759413,0.5356616367165938,-5.432141790800999,0.9823696594005562,-2.519861915874921,0.73776905207401,-0.005588602465714,0.454863757122565,0.0354106700346173,0.0173745468698012,0.0187386902296381,0.025905253445251,1.409582854094229,0.3048991935376919,0.6275034138167485,0.2046243865057458,0.2638642781872032,0.1237290919795211,0.2531290755906963,0.1298167388362332,66.0
-17.136360344436383,-17.13721133118387,-17.23198173607628,-17.212418328213293,-1.5666021393915972,-0.0740145454386078,2.2883755376111723,-0.2476939803898649,2.908512334088731,0.0240398825864406,2.7179553395528724,-0.736205125579673,0.0567780965482053,0.0652412257218379,0.0349687488553923,0.0460324195636394,0.5936438870662235,0.20479656016567,0.272596220252263,0.1394491299222917,0.1654233687562544,0.0821224035911424,0.1745097145060624,0.0960029329705271,29.0
-19.167875678459243,-19.302379235748436,-19.19732799216284,-18.869651226902217,-5.905747305368426,0.2729461664538132,-0.8822800758142494,0.5182891068236649,1.384883913287356,0.2766912817443438,2.397833508070966,-0.5704656111016962,0.0124462736100316,0.0124449232803623,0.0135633852461575,0.0210243213930069,0.4649188225273509,0.1868490287440636,0.212938956686025,0.108629189263736,0.1406501197619416,0.0734015498511697,0.1535583656831526,0.0921310567285425,1.0
-18.466526907064345,-18.392908383898583,-18.43791376430565,-18.312279996413043,-1.6886049932246836,0.0725554986721321,3.754057345231639,0.4089341847355926,4.4032831472042835,0.4562196051741268,4.659876977457924,-0.0328496147052067,0.0207393766003401,0.0118895821251751,0.0092026001948778,0.010620639597617,0.3660911223497624,0.1472999808916993,0.1514341820239166,0.0954301230488841,0.086368992551349,0.0578212718291511,0.0923448646880598,0.0666677935474471,29.0
-19.614090052253413,-19.699702211193024,-19.624829408314316,-19.09374229700394,-5.102184616173636,0.3934557509509703,-1.135891861953481,0.8658475093083013,0.808146904079137,0.3491888703248469,1.4922413141307065,-0.2617566171017009,0.0120418227748454,0.0091954755789941,0.011205524660819,0.020114849415132,0.5172491199924776,0.2169464709563538,0.2528076950515763,0.1249033597926645,0.1615808203090196,0.0838695078931281,0.1742937219060123,0.1023849011823092,1.0
-18.921908791773745,-19.592324906070385,-19.586412424123335,-19.423122071054973,-5.413616586658122,0.1076900785583402,-4.397280827301218,0.355438458706704,-0.6071913678559245,0.4090681725071312,0.9692499872194162,0.0204236090365649,0.0614614091052562,0.0254150594572296,0.0269819591413193,0.0361915560160151,0.9340440785639326,0.2759147612782994,0.4303447603637991,0.182947087950743,0.2085712966168623,0.1013431942439602,0.2045428976294903,0.1124963377097481,1.0
-19.45974317158323,-19.8571097071355,-19.74728119542357,-19.516579450051008,-7.410229764784881,-0.0276022085741168,-3.7021716984361888,0.5143713374767837,-0.3607865024226642,0.4286996197931008,0.9789611983661732,-0.0271346152336461,0.0397690277998414,0.0309300544029577,0.0291434164890709,0.0368829602510027,1.0331662633725909,0.2427373031214793,0.3869360036103458,0.1699464356360617,0.2006970614609962,0.1014340697146879,0.200715782553831,0.1102241057286346,1.0
-18.510648338335596,-18.976345238537636,-19.115685053448505,-18.886218666088652,-5.399497149229477,-0.0902671127805128,-2.7534881744850876,0.3784279453792853,0.4353359363342269,0.3455626874894962,1.6195848843695713,-0.2267876948825503,0.0283572957250703,0.0227399012225256,0.0259109542217892,0.038570138209241,0.8023366172152158,0.2365795331265071,0.3454047469029788,0.1545470683256572,0.1852822202561177,0.0938852236663048,0.1838111024643408,0.1055630805452126,1.0
-17.21591340596869,-17.77989676242753,-17.857607744653123,-17.723287861150776,-2.12611689999683,0.0751640559767863,1.3309673633390005,0.2490708588474227,2.584750445841841,0.292184976429129,3.1467541126718603,-0.2188228902188463,0.0280133212561632,0.0093371409046256,0.0101996900448468,0.0129320858040081,0.4351783241574349,0.1707637090175655,0.1650980102085776,0.0990421548618842,0.1051864636739024,0.0624674832332516,0.1082147328332247,0.0712544722903874,39.0
-19.433950046948016,-19.336542806734396,-19.011724843807713,-18.701229399175148,-5.973677084410241,0.4728021131161551,-0.8533780561143989,0.4280407187832907,1.6408639541032763,0.1157290091792422,2.70094278654407,-0.920209752725016,0.005481490272657,0.0075640786695402,0.0099954652024476,0.0140426927547854,0.3343694716583858,0.1441484106276118,0.1582478789350513,0.0872590842481947,0.1010742317480491,0.0626867337352065,0.1077343458120057,0.0741726439601254,1.0
-19.697935792874283,-19.743266512174547,-19.776182779812387,-19.458604551646292,-6.83062712224518,0.1618117567488777,-2.644645714947329,0.7200981127108483,0.8127693068435139,0.2021592593466414,1.702757310540917,-0.110450982818082,0.0140676315966676,0.0177830032714169,0.0183983080907959,0.0321731367025604,0.6219215758578475,0.2195797042883454,0.3061032194859375,0.1412482369761913,0.1520050318273691,0.0823368457098514,0.1834726472408694,0.1023156912499445,1.0
-15.67078634969031,-16.537641740184633,-16.74714526088751,-16.772877159235406,1.6145159422870343,0.5081530024212387,3.4622340261383724,0.610958307374005,3.940986737624645,0.3138439749103667,3.431762030262677,-0.2124869595204614,0.0267473249963852,0.0155085129684156,0.0144024444229469,0.0182919465758116,0.4017976628818903,0.1835969295172257,0.187614939436006,0.1110595382935885,0.1201584268624636,0.0698307337967981,0.134124801263424,0.082651544601172,29.0
-18.67507768442522,-18.94581141590266,-18.88173768984002,-18.50290354991569,-5.0944262932961175,0.174194902082483,-0.8851737469337656,0.3865300082033412,1.110809048920287,0.2493953476658899,2.130514554653051,-0.5317806308243886,0.0193888986418233,0.0166841877427095,0.0214154477091969,0.0476261612552228,0.5480515697414572,0.2124995560888469,0.2310724136389953,0.1304851896043103,0.1548090773125722,0.0830063100463737,0.1720198952677132,0.0981624109907559,1.0
-18.969122167152076,-19.559738105156903,-19.532464169877844,-19.444223974867807,-7.240898329301254,-0.0005739988915941,-3.813253139270722,0.4294593606045392,-0.2511363619560467,0.3701980384700121,1.0523178591519813,0.0052771902617825,0.0586808117275895,0.0307981029799251,0.0336072456432609,0.0448350267489606,1.1207091877934725,0.2676145255346357,0.4106598586116158,0.1622991922730282,0.2068642491070631,0.100786587006654,0.2049426808190892,0.1105674942997415,1.0
-19.35449336162122,-19.24123408353573,-19.18676437284864,-18.831367696424667,-6.283607030042166,0.1045433742225937,-2.3191388001698066,0.2986685624722403,1.129407294642318,0.2994917732631379,1.7725170344549608,-0.3940093951224031,0.1660474627482748,0.0563848218177046,0.0472683750963579,0.0540992999613658,0.9005622670432079,0.2246904492012887,0.3357383781077048,0.1459999666624578,0.1959524928007952,0.0887577005930017,0.1946580492151937,0.101003149799378,1.0
-19.53614296090011,-19.51238349470832,-19.24876672123291,-18.873883047923677,-7.207728573298829,0.5179574471384774,-1.3978632638673223,0.6396667020127392,1.2631259733395286,0.2200278862958295,2.5614088855258306,-0.396653919360355,0.0075654013131734,0.0095005352813123,0.016308229641157,0.0223691577328084,0.4629453399112797,0.1880073077361108,0.2142766910042306,0.1085038544977966,0.1491812992501947,0.0802084868052259,0.152988224221761,0.0938449809672146,1.0
-9999.0,-19.883706087237513,-20.09786055842713,-19.96626611736306,-9999.0,-9999.0,-7.082345517837788,0.5441438906150609,-4.854638966004772,0.7870483662333578,-0.9125974595411752,0.8011832689714802,-9999.0,0.0528223582704778,0.0319140776815043,0.0390175137278458,-9999.0,-9999.0,0.6575892606861256,0.2447671298123845,0.2948107112434163,0.1424389671101888,0.2716682719812763,0.147347682662816,1.0
-19.85386834860094,-20.472210787175538,-21.22361411375394,-20.56266135695394,3.2285417721865457,-0.3973169041100294,-0.121913125253538,-0.2435043519233765,-4.133114787601489,0.4847675523573063,-0.6987535997223214,0.8145755338035751,0.0945002452318381,0.0877399074191296,0.0822782824674729,0.1043203559033304,1.0826000600420929,0.4138971611314602,0.5692511222817153,0.2650320529054252,0.3141261291956166,0.1546553515669888,0.2993885804711619,0.1565781282529984,80.0
-18.922446636081514,-19.325319968337418,-19.1480612373869,-18.915709096245195,-6.711239021644807,-0.0023094767221342,-3.591849986164551,0.352811944714256,0.1296046609732326,0.3462591387887902,1.3987797003833438,-0.1414665952716643,0.0399496322194704,0.0290019326981039,0.0252595093607972,0.0332058441038657,0.9926962467296336,0.24818620168618,0.4168699679034591,0.1734893686601014,0.1980531263205513,0.0946637340782207,0.193620171694743,0.1060515921217994,1.0
-19.39023039274772,-19.609435292723052,-19.57613207992356,-19.261290565245822,-5.385343560695466,0.4387143116022711,-2.150894956745631,0.8222927536631537,0.5951189591370296,0.4462963971648771,1.3961505497813351,-0.14073113334256,0.0168020969070628,0.0139432447492814,0.0169198342297755,0.0271010995714698,0.595532213549122,0.2234308686437326,0.3148215932131572,0.1362000402414263,0.1684965263393296,0.0875874606196742,0.1825313696424557,0.1047945359724659,1.0
-16.564284236928312,-16.761433955771096,-16.858770912747904,-16.918242503668964,0.8927534088548864,0.4166247940039788,3.958895154371936,0.6365977766140873,4.572545210719699,0.1918664545540818,4.374450789084182,-0.3425692972596436,0.0105218527104516,0.0161891979950113,0.0129101584672176,0.01368636437376,0.3413410724269164,0.153893167467432,0.1936168025348804,0.0950388113594519,0.1094387724510597,0.0626315778085849,0.1114484671769545,0.0715461319528585,29.0
-17.138967305055576,-17.537262234588525,-17.91199291366072,-18.002607727842893,-6.232767250979685,0.1066696101241381,-1.0434028874368655,0.3342505021865645,1.2965822253444037,0.2355262289751559,1.735907359486479,-0.35917183303304,0.1924880798791177,0.0776108284744881,0.0745291873260104,0.0702995951805202,1.0130280223427977,0.2384146573982698,0.3682058455963147,0.1610161878063665,0.1948191736143249,0.0916416869907774,0.1943022447243869,0.1032333258983514,29.0
-9999.0,-19.870525528406557,-19.814357957282812,-19.555895599314116,-9999.0,-9999.0,-4.045709129172959,0.4869206108537733,-0.6235879900095841,0.4426421686979266,0.8917501930841567,0.0086068610123173,-9999.0,0.0249317342387123,0.0301892519786508,0.0523627081080816,-9999.0,-9999.0,0.4772703491583079,0.1857492717291332,0.2229938044105355,0.106581428919602,0.217551134144084,0.1154910366778878,1.0
-9999.0,-19.28183380646673,-19.28207010239908,-19.428465028279177,-9999.0,-9999.0,-4.980030601198968,0.4145506993644282,-1.699181632086328,0.5705894621579131,0.4281859278100169,0.2399274787575145,-9999.0,0.0615888828005363,0.0703608376238611,0.0715068357757402,-9999.0,-9999.0,0.554243287602407,0.2102676841527495,0.2444310905618738,0.1174687682430678,0.231771865144007,0.1242205558115089,1.0
-18.479456010538176,-18.54235703058766,-18.208895991871472,-18.053287556445536,-5.734804748485378,0.1577166410761974,-0.4136134300492636,0.4200973368187481,1.5819820017596125,-0.6550046537795241,2.2700465442391455,-0.0402857216450647,0.0127304459063399,0.004699605470831,0.004277502325316,0.0060654540848915,0.3139172544004165,0.1485534052410159,0.1447995339064885,0.0801968233250371,0.0741671624419215,0.0456517570324064,0.0811462983567434,0.0533503210887692,1.0
-19.298039548629696,-19.592429307474507,-19.71241841745644,-19.39513132047832,-5.781201632908556,-0.0862140680832397,-4.032601134690131,0.4639318393429997,-0.3718609387990438,0.4382134519855006,1.0372258882341248,-0.0304948145935243,0.0766036676674282,0.067200991519626,0.0469675826569197,0.0512030532809162,0.9972477002201128,0.2728748848109366,0.436610659802265,0.1838797264187703,0.1999377440594367,0.10319807119226,0.2044055988135394,0.1136975268906503,1.0
-16.249777521949817,-17.2659626504461,-17.523311945091102,-17.564796519301,-3.395991131054166,0.1796464678863304,-0.1683843559145676,0.3429529201981602,2.340568733115288,0.2334006504686656,2.1902676284040887,-0.4578053065048937,0.081244573456033,0.0461629796100959,0.0319030763349993,0.0387653800681665,0.7709063964899097,0.2154014224448141,0.3294045095310953,0.1423294733405697,0.1778963877858487,0.0809485417578964,0.1803717294803173,0.0941659507628774,29.0
-9999.0,-19.368987794191764,-19.99869356612241,-19.832273146763352,-9999.0,-9999.0,-7.766972705688081,0.5043055287881083,-5.608283229836939,0.8957588575396825,-1.5313816283406645,0.9114700319998698,-9999.0,0.0839636393784989,0.0355301235691734,0.0589472248474996,-9999.0,-9999.0,0.8254817501630967,0.2880979365119077,0.3299322028155681,0.1584225314319806,0.3126511736945793,0.1598838020575067,1.0
-19.352732937227543,-19.469586795084908,-19.403019990293547,-19.1219902314596,-6.713684980911497,-0.0064917813303902,-2.2126224706113615,0.3626087501490143,0.529181006801607,0.2743746733643722,1.928295952005869,-0.2303305618870545,0.016960611671408,0.0135777337430734,0.0140437804136056,0.0258931767057963,0.5900033581642088,0.2406536061788625,0.2511645847994249,0.1492582541404928,0.1525271847436574,0.0884539276872123,0.1607691337751819,0.101158950848896,1.0
-17.998416225335376,-18.789117681383942,-19.112715604328965,-18.870087659832517,-6.578285061173636,0.1147260238661754,-3.354591448949355,0.5649410354896531,0.0918952013090979,0.3629408762216362,1.2377441901116066,-0.1463644463014778,0.0768544818786979,0.043094164565814,0.0353450950252672,0.0577772914200338,1.1351304340993895,0.2647180203729783,0.4314458896338428,0.1734134041727485,0.1992435098830418,0.0984130087793295,0.2017380303213075,0.1095272138900241,1.0
-19.036797949427022,-19.21330459253339,-18.87475184374323,-18.42113806896418,-6.62492527108991,0.2599413825153591,-1.773522936407264,0.3529752818094246,1.2370605005434554,0.2972930128940931,2.0287882523204464,-0.4938907567411947,0.0428773875936826,0.02330367604558,0.0271512777710366,0.0429702149995555,0.5672681693965005,0.2261218446355299,0.2283725728718591,0.1377230164280437,0.1653299421792249,0.0843470242894033,0.1752618695308108,0.0984707797944895,1.0
-19.123841892606304,-19.321558932182732,-19.147179657898366,-18.891797375331738,-6.107700020208924,0.3351640886713852,-0.8377696109550186,0.2997223146073461,1.538197356689973,0.2121379277645851,2.1232159574181604,-0.5118430531409135,0.0200812682815927,0.0214346276366486,0.0353656898258531,0.0480029385228848,0.528240000376319,0.2104835398351236,0.2236827656051854,0.1248573641399485,0.1721719713863866,0.0872161813614658,0.1768743194563995,0.1000303407671752,1.0
-22.077268610135636,-22.4602957342346,-22.439644032361436,-22.48615144169017,-6.68611022619673,0.0242261114008789,-3.579467925187388,0.8846163868375443,-2.235372738499866,1.1400938323291796,0.133267903342607,0.6665733431565743,0.0984551640236699,0.0125259572123906,0.0074906948131605,0.0104090581386913,0.8984541159605197,0.4359515611431375,0.3344171958160051,0.2279285283794276,0.2030505936877114,0.1201631913875572,0.1557204132293512,0.0918056009777643,41.0
-18.968436857569937,-19.64108810311767,-9999.0,-9999.0,-5.285044960573489,0.2024723855206711,-3.97228946610373,0.6188457337920816,-9999.0,-9999.0,-9999.0,-9999.0,0.0259663531845135,0.0216509381692745,-9999.0,-9999.0,0.8835231375007224,0.2580892639440157,0.2955663942294421,0.1477921371608255,-9999.0,-9999.0,-9999.0,-9999.0,1.0
-9999.0,-19.80146799626413,-19.85352913756302,-19.87874045745494,-9999.0,-9999.0,-6.7590282997084445,0.4414919706233223,-4.359507639309076,0.8520101633103779,-0.8622788571904164,0.7546026121719425,-9999.0,0.039623960681852,0.0755626152331902,0.0548829684987496,-9999.0,-9999.0,0.6375931858282868,0.2403015275907636,0.2969337499180257,0.1465408231078499,0.2798661302767594,0.147002738127693,1.0
-23.831155185363514,-23.619908872597904,-9999.0,-9999.0,3.927689770068074,0.7472892488866738,-1.2664524639963968,2.375786793343812,-9999.0,-9999.0,-9999.0,-9999.0,0.0303577149417059,0.0386654505597046,-9999.0,-9999.0,2.8561344979734313,0.7027921966888618,1.668244541549785,0.5048799973241659,-9999.0,-9999.0,-9999.0,-9999.0,80.0
-9999.0,-20.009785669172057,-19.935015185095747,-19.969689284576376,-9999.0,-9999.0,-5.664034239353557,0.5782396533331582,-2.75872696105428,0.6695771835323453,-0.0377624143033923,0.3982764454758674,-9999.0,0.0548884756688137,0.0579658271759951,0.0686077155759691,-9999.0,-9999.0,0.5934955300402109,0.2190923684022492,0.263182416920403,0.1277213970248574,0.2489000085137122,0.1318990880621347,1.0
-18.56930376778606,-19.00665214524461,-19.10418653672975,-18.827983032688035,-7.909716165684329,-0.2586356127233853,-3.221372094817083,0.4806329676479793,0.3215377923046414,0.3551806616867341,1.361001318138822,-0.1844026926952612,0.0346268864758958,0.028716803328554,0.0320672669893959,0.0586801986301222,1.0332646025492809,0.2534981787465786,0.4283330782857351,0.1673077415331604,0.202741786250439,0.0969702337970836,0.2010906236280084,0.1087955826468251,1.0
-19.62052956784027,-19.953582858555045,-20.076729696157745,-19.837633220440505,-6.1769909725703895,0.0613652254438505,-3.4562179415551935,0.4252257534402036,-0.4387215616007013,0.4962363709483049,1.211447912545771,0.1675520245634633,0.0625047978838792,0.0310403808196622,0.0211899832649399,0.028192500120858,1.027415625056575,0.2711296123106963,0.3755902321828802,0.1704831932710648,0.1910865454897568,0.095198398295156,0.1936790353983847,0.1057825323326849,1.0
