meta_id,photo_z,z_err,obj_id,type,g_pk_time,i_pk_time,r_pk_time,z_pk_time,g_alpha,i_alpha,r_alpha,z_alpha,g_beta,i_beta,r_beta,z_beta,g_err_time,i_err_time,r_err_time,z_err_time,g_err_mag,i_err_mag,r_err_mag,z_err_mag,g_err_alpha,i_err_alpha,r_err_alpha,z_err_alpha,g_err_beta,i_err_beta,r_err_beta,z_err_beta,g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag
9831,0.31721,0.001,1913214,1,58094.90546645611,58095.792602491725,58096.09572577907,58094.94994495341,-7.885370059016421,0.0493192488615902,-4.027661554745138,1.2625099796144914,-0.1645274110985054,0.3588576478660772,0.3954048657723942,-0.1464803303959549,0.7944484006597393,1.191511129985527,0.7788718675556107,1.6167219390630525,0.038637421250991,0.0391783802399533,0.0277813280642123,0.0517224440695591,0.9484382558572688,0.1958303419780293,0.4073747502470831,0.1976594850753045,0.2337904220550752,0.0971564127631347,0.1684871182361842,0.1078160644965602,-18.893784434457114,-19.325380430148996,-19.2064117132211,-18.89107715704128
9901,0.12178,0.001,1899312,29,58082.30180317848,58088.21299166256,58091.1956878652,58088.55506368394,1.7367571044987915,3.759049916648784,2.9689896906735744,3.613563099880355,0.318250835835298,0.2393478567121247,0.1736179824515704,-0.6159647269047213,0.6689288691247324,5.770883574336073e-05,8.649467710558345e-05,0.5059836320460801,0.0414463411279472,0.0195234011735907,0.0304361767008355,0.0280940800037073,0.4717835695352192,0.1438340035914882,0.2229716447844211,0.1525028985075558,0.1880086657600894,0.0750349947581868,0.1192953571452583,0.0895250834597428,-15.9143603178643,-16.249990924829113,-16.37144297942225,-16.459908182392113
9999,0.30563,0.001,1249179,80,56567.86732226451,56567.7350861082,56568.737764253296,56569.00203737615,-0.6774286841462583,0.9403093093308212,-0.9879583424556388,2.480632587589062,1.1813571591726049,0.4499635802912435,1.1511652478700507,-0.1517338630803537,0.5109315745014669,0.4706526837703762,0.453480407235835,0.4450520046740115,0.0218832244053654,0.0236138869555128,0.0227603770688439,0.0225111951167954,0.4822835589505566,0.1712074955890248,0.2926083720924864,0.1461154459539883,0.194853225987018,0.0934020144723593,0.1551236990757112,0.0983960679899178,-20.11618550138852,-19.822151651231213,-19.91911966565232,-20.29612636098179
10013,0.10313,0.001,1780047,1,57978.31970002151,57975.64412344956,57979.90628380032,57970.59779003656,-2.629800730195411,2.3880025126152873,0.2716858457465845,2.232584206128803,-0.0498213699432411,0.2775011585847929,0.0919612462548795,-0.4372459380693044,0.0,1.1163357295103766,2.0749967147119217,0.0,0.0682628909174889,0.0436292558080827,0.1295772120140219,0.0371372577464259,0.5006601583888421,0.1588399267414965,0.281269783953506,0.1751400823218899,0.1918120163376482,0.0759466817492122,0.1304613280249246,0.0773662831356836,-18.410873004160322,-18.984791323694356,-18.79241302251994,-18.863576492193854
10022,0.34,0.001,1876378,1,58041.48481345237,58044.45607683976,58044.38606466178,58041.92624073422,-6.881402021850648,0.1192435417537719,-3.2451875703596977,1.356721408219106,-0.0671986830592672,0.385598311826457,0.7448622747675347,-0.0909763179154928,0.5576131565706594,0.459775448596749,0.4222250342251079,0.8795257108225143,0.0233087283627668,0.0218676742959604,0.0203592690189806,0.0309236502575105,0.7285569948609719,0.180113733561753,0.3356356038043923,0.190387956094034,0.2476187552594927,0.094206617926625,0.1545730463127598,0.1078395058988456,-19.298167534610606,-19.59587675159632,-19.5817761897446,-19.253333940991798
10052,0.23625,0.001,1860025,1,58030.06702353945,58031.478358319306,58033.26790214773,58028.79248816754,-6.093020576376379,0.676065652449862,-1.6946390700453715,1.8186674133888696,0.1421645644482869,0.305352076883837,0.23677334454534,-0.3592108384075521,0.3248368963588701,0.6645832614625685,0.4558955471376522,1.1534256089644366,0.0351944988906896,0.0302717437715499,0.0239304139899042,0.050409515816531,0.6128179496776976,0.1757265196383106,0.2380735314729274,0.1829053047515413,0.2050078938776539,0.0873209288581282,0.1260903884761025,0.1012465261576258,-19.076547121007028,-19.114421613969995,-18.974670526766367,-18.586170643037164
10065,0.26933,0.001,1774043,1,57959.64039008641,57966.42412453009,57968.52570005083,57963.31043132168,-5.917057730438508,0.7885780453404174,-2.2268403480619647,1.5826638749649182,0.0766024867316249,0.274319022421244,0.2172500594882351,-0.3331226843855704,0.0,4.498297827844431,0.0,0.0007326740985983,0.1769434927724333,0.136838173374965,0.0583273717065246,0.0591139918563047,0.9577005055816308,0.1965715146863524,0.3441267773151592,0.1989546777200445,0.2389909770743451,0.0932596119426287,0.1484667189172483,0.1035160152606208,-19.617030401674505,-19.507677670285588,-19.297090019558674,-18.799540552941906
10180,0.435,0.001,1861164,1,57979.97799995947,57979.97799995947,57990.02299997616,57995.724682705615,-6.843962778616636,-1.0681218398735055,-2.6769509510443905,0.8741002835408449,-0.0218285016805273,0.2451021114989008,-0.6010368874748395,-0.0705415042595146,0.0,0.0,0.0,0.0004177083561597,0.3536276154450928,0.066032823828378,0.1007040103606924,0.0592352166979927,1.4195661255902294,0.2354287897528194,0.4867452147343999,0.2222625820407147,0.3008096649135727,0.1104800047182829,0.1685482313151511,0.1110799766944257,-21.704044200211733,-21.28039665018776,-21.317864417009126,-20.393729933869235
10346,0.17,0.001,1776365,29,58061.91257742253,58063.79759637987,58062.626884526915,58063.14984034217,-0.9532702951681896,3.469435047835814,2.71187192971345,3.294231225579844,0.4236462313695192,0.4420614607617349,0.7720517129570337,0.0178798969093296,0.6529103122679167,0.3055561825521926,0.4173773599250583,0.3391866932653066,0.0594322841424195,0.0146186502705075,0.0218697849636957,0.0185293138760645,0.5759713838561109,0.1214982309289034,0.2109025554615456,0.138806700421092,0.2015773482860499,0.0691939018818254,0.1098958267949671,0.0819852011850758,-16.237997488115454,-16.913769195592618,-17.137984692723833,-17.07025739863163
10351,1.66,0.001,1785037,80,58090.80201898472,58096.74892626952,58097.12550124129,58102.65206978359,3.876363071930698,-13.375531791329562,-11.803062173343324,-5.72137676985555,0.7592269539519825,0.9723475226822637,0.2630319471164241,2.81417798040145,3.9769533994016135,,,5.705533933721234,0.0503084320488658,,,0.0766090961704274,2.8583871274447255,,,0.5444659592004705,0.7182295969116793,,,0.2676001912074742,-22.288529275564848,-22.61133106517575,-22.92953594493649,-22.252061768541115
10377,0.33,0.001,1904060,1,58079.80296494587,58083.80631721558,58082.81962257292,58081.74976719365,-5.2148773999915115,0.3636011171114475,-2.5984734376833596,1.4406304818176527,0.4523889276664538,0.3284202811940649,0.7460095242266447,-0.1851620534456667,0.4962967062176947,0.4938507569932566,0.4059093135025426,0.8026670587103099,0.0325082543769597,0.0258984461122509,0.0275154135668206,0.0369914579876022,0.8572124690679204,0.1822508185355861,0.3433139478780986,0.1902984200838972,0.2284032029758496,0.0917454560958592,0.1422091431754966,0.1043103171145883,-19.19311207523773,-19.479869004139392,-19.47379901075049,-19.229194192383744
10382,0.92,0.001,1850162,41,58053.55729364433,58080.43729387798,58066.99729376115,58080.43729387798,1.318588742624345,2.0973305071472734,2.8958666388241943,2.7345721584811673,1.0370031013865757,1.2705548118427543,1.21178436983925,1.3404352096894518,0.0,0.0,1.1425329728754186,0.0,0.0318915688066531,0.0156513029389587,0.011978663383401,0.0197035816771175,0.7107352979322621,0.1647299540987759,0.3194110863940051,0.1925313279387613,0.2888284782653919,0.1047533031798694,0.1624793047281698,0.1140511591462356,-21.92530365437786,-22.68764538166812,-22.678163891749364,-22.621318330017452
10383,0.34598,0.001,1835110,1,58014.68896996635,58019.783048469144,58019.36736895227,58016.60632831314,-5.684049430085288,0.0292222201620727,-3.2540440371715302,1.419034037224575,0.2900374084487079,0.3369776058232046,0.8367595673108293,-0.1528441017260406,0.6058474900990006,0.5896647110728691,0.5103593965701738,0.7462781798496372,0.0305811371134671,0.020186057190373,0.0165051712746931,0.0334698393540022,0.631441991911359,0.1797317966425079,0.3195684407479669,0.1895572818740065,0.2461712551448625,0.090834460152732,0.1351986438301987,0.1055753434435116,-19.670232002573037,-19.87108711675019,-19.76044376281407,-19.37587768224088
10469,0.24666,0.001,1927242,1,58106.86085531365,58105.52460686601,58108.418321130106,58112.7302658149,-6.885070551152689,0.7598740281044993,-2.891364816633211,1.5741109557953508,0.0471682952060839,0.2489620152926904,0.3272241846042487,-0.2970340769686934,0.7395080455893527,2.172478949565613,0.6844616520948222,1.2209983590462654,0.0236987195375703,0.045070690679105,0.0262698622939008,0.0749824197202304,0.8844490263233766,0.195281606175208,0.3978741682844827,0.1988251401884743,0.2308269527840668,0.0925240812710448,0.1528515019343649,0.1061033139390468,-18.621320715431708,-18.867508745797032,-18.80817201421029,-18.40494303783606
10472,0.25229,0.001,1901059,1,58076.57390984704,58078.95471460181,58079.18734812887,58076.4006965674,-4.731600846282664,1.1399948698874849,-0.6793749703405165,1.9448199118286136,0.1996000319015512,0.1466678119765723,0.5847030513729714,-0.4749360089034532,0.271716044132833,0.0004799070578949,0.2957679595473425,0.6651194959151863,0.0142599763028453,0.0165304915827266,0.0147669246988349,0.0278827529528958,0.4926335948668344,0.1318651223649285,0.2104960124213035,0.1635282479676773,0.185937551049202,0.0787036489543433,0.1077836630886918,0.0983142568698441,-19.450708187020464,-19.609263685849353,-19.497380924581577,-18.998941879751694
10493,0.3238,0.001,1891147,1,,58063.475038535915,,,,0.2283106553988674,,,,0.2896248417244149,,,,0.4648301240276585,,,,0.0251433613679717,,,,0.1896391706372442,,,,0.095443263771239,,,,,-19.51534507085445,
10655,0.1202,0.001,1879649,23,58064.32000487105,58061.33687780431,58069.17827780923,58071.388897459954,-5.189595867131468,2.4734563982291604,-1.921113468610124,1.6716001835928045,1.4895319957201374,0.9263490048315522,1.085414714529762,-0.307310381983165,0.2656555495975322,0.0,0.5937698463926133,0.3611420434034499,0.0239508965505923,0.0129668448016789,0.0154966197346165,0.0185463828476975,0.4860454349509012,0.1268988353366986,0.2698051340890179,0.1625647654252693,0.1727743268416563,0.0696563122327525,0.1185226364171986,0.091707940586898,-17.985507136952926,-18.027564943191265,-18.142723826120108,-18.001465070742466
10701,0.366,0.001,1920365,1,58100.53676751472,58105.54365688289,58104.127104781706,58104.35312199845,-6.643673578086609,0.0277874443281505,-3.5987162421386643,1.2467542294352028,-0.0327308229262039,0.4719018290499583,0.5116845983034021,-0.0560714734347705,0.5662250072437184,0.7109461470451621,0.4796094160267786,0.9435189852068592,0.0269087949307037,0.0232167086493618,0.0201576641284184,0.0334265942674521,0.8419936108270731,0.1865842464556615,0.339404049899215,0.1872988090987944,0.2646733909512667,0.0934864353368901,0.1522308835202365,0.1066944065228293,-19.305413268930185,-19.68022167089393,-19.604973153455404,-19.426859373883275
10711,0.23,0.001,1777284,29,,58020.60800004172,58029.21800007093,58027.004770472326,,1.7535658769915283,-1.0453627062146094,1.853605566124333,,0.3259006423845598,0.2835896716040971,-0.2975911305463604,,0.0,0.0,0.0006924992969566,,0.0339183049191282,0.0613287706607411,0.0396712931903076,,0.1748297965063877,0.3604040877737242,0.1794609110450115,,0.0871229286036302,0.1592963257512843,0.1000886166123801,,-17.85237269409212,-18.2205887896857,-18.298572531418245
10769,0.394,0.001,1790098,1,58008.256024866954,58014.28079383104,58011.27962516546,58013.157288006936,-5.191507154779616,-0.5233466423568942,-4.179326211059815,0.9957936056088782,0.0267648291163791,0.4375633223109338,0.4091189386047094,0.0282903504510236,0.7654399093145456,0.7184719912167746,0.5170071264612137,1.257306191388306,0.0371016033908996,0.0250028100693186,0.0169513618235732,0.0368006044237589,0.7980922123941248,0.1965363111499202,0.3495318299239916,0.1992129785678861,0.2679913093455954,0.1005178029794085,0.1653537869179026,0.1119756131376005,-19.144167130644956,-19.765134151543204,-19.665101864795947,-19.404472328936503
10786,0.51311,0.001,1773052,1,,,57982.152449903144,57988.4257077794,,,-5.113430046009126,0.4235119969935257,,,0.4617679429020953,0.2649076935832059,,,1.948525326684327,2.171314634015274,,,0.0795754701748963,0.0509275959888419,,,0.5479347818483502,0.2363458170567257,,,0.2139678948040963,0.1251543772566399,,-19.699892107468916,,-19.6666669978953
10840,0.38361,0.001,1923060,1,58100.49039069328,58104.67204646188,58103.199945097665,58103.72147881232,-6.265986236038496,-0.5808034101035464,-4.134059027715705,1.0308319006754807,0.1633596248620174,0.5057786234314756,0.5517843867377188,0.0691648558793743,0.6427930185912225,0.4891927297328142,0.4049022085038175,0.8387342648551653,0.028936049103132,0.0208765152644155,0.0209351536602852,0.0327354979779379,1.100009010444534,0.2119334605458413,0.429668939505879,0.2081040284019354,0.2612718913717531,0.1000321885953602,0.169093161246802,0.1111494465188972,-19.123307745498728,-19.667953142943794,-19.697640034759512,-19.427382010204322
11047,0.19963,0.001,1922455,1,58103.53620201069,58104.46694641447,58105.6211875946,58101.38207247506,-5.144690616605249,1.5083813785114095,-0.7667294209477671,2.6755617958643025,0.2929660047218951,0.2084043510876306,0.5395997451628649,-0.5005740367267311,0.3571610940225359,0.3936884686562251,0.2780134367767977,0.3584655417225212,0.0246294891022006,0.012732454550836,0.0102425704570894,0.0221053911073882,0.5985606243716581,0.1379491657627258,0.2369038741833262,0.1460878694867093,0.1992194733728859,0.0833309897406716,0.1197476513788753,0.0964754785321388,-17.704321330024868,-18.31933762540356,-18.41254610260687,-18.133769073279172
11127,0.10323,0.001,1870078,29,58042.354783587645,58044.725922641825,58044.701409571266,58045.59645276243,-5.244155334300087,1.4096291923687994,-0.5757569719020225,1.9962714848696057,-0.2862827250775271,0.1459420387914506,0.0451996761482146,-0.2420266840759967,0.3249030049125493,0.2016640182450275,0.1730440702175689,0.2317965876562952,0.0179417702923877,0.0111131876313203,0.0093507507407071,0.0150702434221164,0.4927541476826005,0.1175583061472987,0.1718394190431634,0.1344764953586341,0.1883881988186563,0.0664107736359006,0.096648537254383,0.079250401774773,-16.61344740442901,-17.207220559549334,-17.406595311118657,-17.208143271592977
11135,0.33805,0.001,1909375,1,58090.39822654062,58094.80243568005,58093.59058903477,58092.34681312588,-6.794172712302699,0.675283396635571,-2.5217739459003963,1.8942069976131943,0.0895399666450744,0.4061550776716443,0.775249831471118,-0.2593765299698793,0.1925201655551678,0.2954033202749481,0.2812703731487864,0.2883978268197964,0.0111609081171184,0.0106863952894242,0.0119340123443713,0.0168716371519536,0.482169791990884,0.1179233240488835,0.2057495793882327,0.1499816462113238,0.1666120259935903,0.0708595025832529,0.1063816198781738,0.0885222322780783,-19.676853770562442,-19.78688097466335,-19.72105286122777,-19.425765875492697
11149,0.45302,0.001,1895036,1,58066.94462547897,58075.78783379805,58073.44059756179,58073.33116141667,-5.950451311939953,-1.146355709576881,-4.154065756722492,0.6526710191305821,0.0749786424420787,0.5459785592312939,0.5902737407951076,0.1817922691621629,1.3149075074953718,0.8034234530767337,0.5392233423739737,1.136755972736258,0.07093739365204,0.0275597413211445,0.0244723945559925,0.0413429004498882,1.14326130687802,0.2200210125892425,0.4408259759090798,0.2182154679867839,0.294301532609469,0.1081303125841092,0.182083434979688,0.1172875242452669,-19.31216382949736,-19.925188956966768,-19.84353512518016,-19.69998450855836
11180,0.13892,0.001,1850188,29,58065.32931057175,58063.48964655914,58059.619192430975,58063.49276228803,-0.4070594590511454,3.354432336950586,3.3091070201145736,2.983287638271209,0.1045527770663976,0.1289062407800896,-0.0394068125247233,-0.5536028312952982,1.1883597984292815,5.958379463144379e-05,0.45150259831343,5.419492459012358e-05,0.0544953991795279,0.0262106812618215,0.0297073993364573,0.0292180474860864,0.5287213440330475,0.1483575828446438,0.2296850493846459,0.1561363871669404,0.2063679267657641,0.0789763427153144,0.1224804244159145,0.0916690185937066,-16.592367890516428,-17.75172982198041,-18.03558738077284,-18.002170468200347
11257,0.34506,0.001,1921361,1,58100.675988773255,58104.73484095302,58103.17662809731,58102.375946309614,-5.448498061267659,0.4602434217669626,-2.1420905589784205,1.3310069232187869,0.0473373092507241,0.2832738042837857,0.6585591090318826,-0.1411619800145505,0.4684996660823616,0.5269852634712763,0.406353180339142,0.6529994714371145,0.0201133452181499,0.0179507311498345,0.0163991720316075,0.0306385571780124,0.596116260531171,0.1570659807043895,0.2647734654296552,0.1782538112369376,0.2444696976207682,0.0861945396589459,0.1408131537010767,0.1038222676198257,-19.520356786080693,-19.78887156406924,-19.758881207384977,-19.371707117731233
11348,0.43327,0.001,1922297,1,,58108.721004397084,58107.58382660625,58108.48860011951,,-1.1152793922430138,-4.559604487705877,0.5930351539410671,,0.5161964888609023,0.5729478101503434,0.0972098661055303,,1.361614721492836,0.87062025361004,1.9668314297767355,,0.0369791846288832,0.0320020706283782,0.0529604072249956,,0.2320201606034583,0.5082572212137254,0.2258708770416219,,0.1099669051662527,0.182235962376446,0.1180394366501519,,-19.690227505510265,-19.716122604549565,-19.58076019554367
11410,0.13092,0.001,1833339,1,58023.04844195885,58021.29174922113,58024.39198910441,,-6.658333805248918,2.0692019414699385,-1.2715821402647003,,0.0116626469641696,0.3663000482149268,0.6736664965548241,,0.2176460429884308,0.3382578458363083,0.1729635127231193,,0.017418263713561,0.0131549452869648,0.0137238604936387,,0.4001428908606866,0.1214841879159957,0.185449058319111,,0.1861050545947505,0.0681204644134912,0.1017821000360628,,-19.146471800729326,-19.07593681725982,-18.811258924210513,
11420,0.35118,0.001,1773049,1,57993.67562296932,57997.33995498736,57997.20355258431,57994.622259055715,-5.781888197520819,-0.058812660036564,-3.21725121563303,1.046255394484823,0.2030825987089884,0.3901091189891607,0.6926748766532111,-0.1030080687805594,0.4032679159002663,0.4623741066867514,0.3389353957743797,0.7313666570343079,0.019292035898324,0.0234139786893565,0.0227836731017523,0.0359482579726281,0.9200055247534455,0.1986085757674099,0.3818879717179264,0.2044011384892201,0.2303842989063994,0.0941374539010965,0.1444130594653424,0.1083491757922631,-19.55678206870436,-19.827825674152045,-19.77219493144016,-19.355094061310684
11516,0.1987,0.001,1922067,1,58104.02100070424,58105.2057393006,58106.24743583028,58101.96123911356,-4.672239537289655,1.5080600364002614,-0.4994401475194014,1.933270314995617,0.573822588575524,0.3206228914463299,0.9004120024328579,-0.4701839789761174,0.1590009359390312,0.1650120183318067,0.1927980691518737,0.2780021990139794,0.0090120715955747,0.0086797371037701,0.0081650761667943,0.0151194440018186,0.4748478301498388,0.1265236188577055,0.2317720797047771,0.1436956815485795,0.1619543974339369,0.0720445740910169,0.1095988618951945,0.0891528384138389,-19.688339575650023,-19.64698000997475,-19.415118198068786,-18.904648484380722
11740,0.19679,0.001,1872027,1,57989.90059700072,58004.61086383688,57998.27812696457,58000.1811280686,-5.37110031362211,1.988590545148346,-0.2218958869226986,1.9215355256062336,-0.055789522661599,0.0038909889533158,-0.5918000924142256,-0.4443710291571731,0.0,1.9438435582388949,0.0001789879388126,2.27991092068197,0.2473673950653029,0.068485364886689,0.0918272020690644,0.0784207310386611,0.9768968362691,0.1907530999988494,0.3866100038691578,0.1927588663463503,0.2316322748945113,0.0883338091430744,0.1544773863164407,0.1025647649381932,-20.33235407372417,-19.673064267604044,-19.14300574424168,-18.9065626128521
11753,0.22263,0.001,1879525,1,58053.41319310163,58060.13879827471,58058.087084858314,58060.3530994555,-3.003912075782822,2.731206296034878,1.1258245367281714,3.5440239908947393,0.5032486449522823,0.5457219273009449,0.773485660292545,0.1267986492260352,0.2755592044264208,0.2420011759801495,0.260074688130361,0.3290846535576215,0.0170057760984246,0.0110644923230215,0.0121016576574773,0.0158334942117465,0.3729877302964549,0.1048539271667238,0.1627235125816341,0.1209258861008213,0.1456724183283903,0.0591196694032268,0.0912588635467466,0.0726493245367727,-18.854510637432593,-19.05549581497665,-19.052003698177412,-18.863511489749627
11805,0.19515,0.001,1879208,1,58048.845801548174,58049.40738051984,58051.06261757633,58046.61522462313,-5.411773034724088,1.57024673380442,-0.664985005544073,2.5107149428525983,0.55206679472011,0.2250856608269615,0.5618977705328296,-0.6677760053500643,0.1677704713545179,0.2213874651232213,0.1690196489773066,0.3053362095666305,0.008008536987093,0.0095757785254138,0.008333478900564,0.0160450723225423,0.4076579933614955,0.1198778794682376,0.1865931593721497,0.1382809511069885,0.146900492235713,0.0713353417924031,0.1006929782232612,0.0883069270771369,-19.44557841901854,-19.41311936039516,-19.160340775332113,-18.687025143242984
11873,0.1266,0.001,1773098,29,57990.95419202202,57998.85015261129,57998.85015261129,57990.963952630314,-4.1157169925611,2.8285768290451583,0.9848760695620592,3.1105617131528245,-0.3940026268904577,0.1240837301751476,0.2518207759439624,-0.4293273902932906,9.000751200564816e-05,0.0,0.0,0.0001637184579767,0.1158423715829233,0.031723247227869,0.0452120597853852,0.0254597368602743,0.7737315566163862,0.1712487870737887,0.3162405770089209,0.1595774172558586,0.2184878619139408,0.0823686237361276,0.1439166038872916,0.0958845395576587,-15.259244581852098,-16.714118560700985,-17.20493951359052,-17.25123628845875
11911,0.34423,0.001,1876421,1,58042.79172267803,58045.88005115088,58045.97657954629,58043.626259079814,-5.933375322456916,-0.120846250309922,-3.7635288783979455,1.1022463740964243,0.1163851506408182,0.4004660334371632,0.3899419379147743,-0.0900150488521741,0.8779017659974141,0.6800474984550717,0.4976176154110883,1.6680932276099465,0.035769088338081,0.0306821826486363,0.0281658343530559,0.0489683046295772,0.9422206874287692,0.2013522099708784,0.3925051320216529,0.2027443830331431,0.2580100962698691,0.0991387932001324,0.1661429344823711,0.1110928104779017,-18.914622221476957,-19.331714695076712,-19.278276255542245,-19.056614706466544
12092,0.2299,0.001,1879426,1,58052.58400735813,58054.09560474387,58054.99156875697,58051.35361720799,-5.292509338496931,1.3323270736016797,-0.7847904758900248,2.36899912411156,0.4028547147847009,0.1935311912069599,0.6734868091073493,-0.7811175581374834,0.1743833163071558,0.1434218823902798,0.1719880237469769,0.1460276389190318,0.0040171436207029,0.0055902712291262,0.0039018026800387,0.0107774139426619,0.3413397456880769,0.0811465888209357,0.1512603353810323,0.1081415490947566,0.1312110076208084,0.0491668999457441,0.0759828794404489,0.0707084666677831,-19.652798797565072,-19.668665760016363,-19.485240426968613,-18.929621156067643
12143,1.93458,0.001,1770320,80,58031.14796755103,,58036.43379968453,,5.080097404459379,,3.231265981760711,,1.015607354713867,,1.637855334998433,,5.47062868435901,,0.0,,0.0435240077290881,,0.0396308492453078,,1.6025825398458038,,0.6850020039876878,,0.6897766728017111,,0.3137767801319963,,-23.39829241633282,-23.31016569893509,,
12162,0.28766,0.001,1878268,1,58042.39868711756,58041.59484544533,58045.3394046951,58040.950443595866,-6.579170335901447,0.6669990780064954,-2.993238913806779,1.3947317187055497,0.0938720718034446,0.3020253031032197,0.4809351568875525,-0.2253881555143392,1.20358680209796,1.256858368406304,0.747870195330863,2.1619099435375206,0.0734039831665656,0.0448800869483882,0.0441524037134116,0.0779774097785155,1.07715786778767,0.1943002028941601,0.4048457530696219,0.1982739117499422,0.25107231772379,0.0950741415696865,0.1664447987734699,0.1072823329866654,-17.703851688259157,-18.46000390252385,-18.724331247188616,-18.42494580980155
12168,0.26,0.001,1782036,4,57994.40386930735,57999.79473433964,57996.16970563415,57995.777178679185,5.203573195055015,4.022933937177293,4.973116728158873,3.9946447116900745,0.2389982166945285,0.1362250279636459,0.0372060215158017,-0.359805059382852,1.0107428280659043,0.3556568205157563,0.4866200669431489,0.3608689767523284,0.0276251620670565,0.0124127872435544,0.0143277698650409,0.0144124243215818,0.4131266643045486,0.1052982777620392,0.1634484403850263,0.1020324401872869,0.2009622651670025,0.0636032470922961,0.1034245185823536,0.0729841426169459,-18.81476316368084,-19.70260315698168,-20.04411539091331,-19.987946499664638
12181,0.33695,0.001,1929216,1,58116.07826814136,58119.55289335979,58119.16176100374,58116.57242256349,-6.2773173381676335,-0.0749697648662403,-3.28085958357399,1.1297043418155572,0.1667980394639967,0.415478500612824,0.697727039093968,-0.087095345463648,0.8007816613421618,0.6485345058728491,0.4993814510687916,0.8541194340209272,0.0577482271694325,0.0321517767799736,0.0334735825741549,0.043598313896485,1.161949842718569,0.2150969154180689,0.4649483673175596,0.2105701008554664,0.260358236956677,0.0997228705722297,0.1706324950192762,0.1105538301870607,-18.914651478122558,-19.46119422556825,-19.430460732387623,-19.117891055613114
12188,0.56101,0.001,1913070,66,58117.372735669065,58126.33368101918,58126.39206328882,58126.32648156081,-3.1420480204759413,-2.519861915874921,-5.432141790800999,-0.005588602465714,0.5356616367165938,0.73776905207401,0.9823696594005562,0.454863757122565,0.5164209935500902,0.5320619620470478,0.5288547914924874,0.791744435168528,0.0354106700346173,0.0187386902296381,0.0173745468698012,0.025905253445251,1.409582854094229,0.2638642781872032,0.6275034138167485,0.2531290755906963,0.3048991935376919,0.1237290919795211,0.2046243865057458,0.1298167388362332,-21.20906445917496,-21.233866110185946,-21.254273198503927,-21.209555306504097
12273,0.13836,0.001,1861176,29,58025.2532893483,58030.5919422699,58030.552610955885,58030.597362466535,-1.5666021393915972,2.908512334088731,2.2883755376111723,2.7179553395528724,-0.0740145454386078,0.0240398825864406,-0.2476939803898649,-0.736205125579673,0.5284115774159477,9.543542571782144e-05,1.281259831664905,0.0001403909052758,0.0567780965482053,0.0349687488553923,0.0652412257218379,0.0460324195636394,0.5936438870662235,0.1654233687562544,0.272596220252263,0.1745097145060624,0.20479656016567,0.0821224035911424,0.1394491299222917,0.0960029329705271,-17.136360344436383,-17.13721133118387,-17.23198173607628,-17.212418328213293
12362,0.2254,0.001,1878148,1,58048.992602067774,58051.604757761954,58051.664670658865,58048.583141364485,-5.905747305368426,1.384883913287356,-0.8822800758142494,2.397833508070966,0.2729461664538132,0.2766912817443438,0.5182891068236649,-0.5704656111016962,0.2111353665484003,0.2919727135979233,0.2644174181406765,0.3794619087804562,0.0124462736100316,0.0135633852461575,0.0124449232803623,0.0210243213930069,0.4649188225273509,0.1406501197619416,0.212938956686025,0.1535583656831526,0.1868490287440636,0.0734015498511697,0.108629189263736,0.0921310567285425,-19.167875678459243,-19.302379235748436,-19.19732799216284,-18.869651226902214
12399,0.15715,0.001,1861397,29,58031.02268223548,58041.31913786184,58033.21908785951,58035.30024723711,-1.6886049932246836,4.4032831472042835,3.754057345231639,4.659876977457924,0.0725554986721321,0.4562196051741268,0.4089341847355926,-0.0328496147052067,0.2603237146435521,0.0,0.3099963779741702,0.2164933731208812,0.0207393766003401,0.0092026001948778,0.0118895821251751,0.010620639597617,0.3660911223497624,0.086368992551349,0.1514341820239166,0.0923448646880598,0.1472999808916993,0.0578212718291511,0.0954301230488841,0.0666677935474471,-18.466526907064345,-18.392908383898586,-18.43791376430565,-18.312279996413043
12661,0.27235,0.001,1773078,1,57985.825819172125,57989.131631699325,57988.338964792594,57985.13319920995,-5.102184616173636,0.808146904079137,-1.135891861953481,1.4922413141307065,0.3934557509509703,0.3491888703248469,0.8658475093083013,-0.2617566171017009,0.4076345011379885,0.399845484703284,0.3595778390333265,0.0002788107888107,0.0120418227748454,0.011205524660819,0.0091954755789941,0.020114849415132,0.5172491199924776,0.1615808203090196,0.2528076950515763,0.1742937219060123,0.2169464709563538,0.0838695078931281,0.1249033597926645,0.1023849011823092,-19.614090052253413,-19.699702211193024,-19.624829408314316,-19.09374229700394
12693,0.385,0.001,1878522,1,58037.46050156168,58046.69037225316,58043.33449748734,58040.80045857606,-5.413616586658122,-0.6071913678559245,-4.397280827301218,0.9692499872194162,0.1076900785583402,0.4090681725071312,0.355438458706704,0.0204236090365649,1.6720861827816378,0.5779682359414868,0.6769113131571579,1.3535551890155737,0.0614614091052562,0.0269819591413193,0.0254150594572296,0.0361915560160151,0.9340440785639326,0.2085712966168623,0.4303447603637991,0.2045428976294903,0.2759147612782994,0.1013431942439602,0.182947087950743,0.1124963377097481,-18.921908791773742,-19.592324906070385,-19.586412424123335,-19.423122071054973
